ID,CollectionID,Brand,Name,"Bottling serie","Bottle Status","Stated Age",Size,Strength,"Strength Unit","Cask Type",List,Rating,"My Rating","Price Paid",Currency,"Average Shop Price","Currency Whisky",Distilleries,Vintage,"Added on",Photo
220155,9362938,Craigellachie,"2010 MSWD","Càrn Mòr - Strictly Limited",closed,12,700,47.50,%vol,"PX Sherry Butt",,85.73,,92.31,EUR,67.71,GBP,Craigellachie,2010,"2025-04-27 19:54:52",https://static.whiskybase.com/storage/whiskies/2/2/0155/416009-normal.png
105605,9362946,Glenmorangie,18-year-old,"Extremely Rare",closed,18,700,43.00,%vol,"Bourbon + Sherry Casks",,84.00,,105.03,EUR,97.12,EUR,Glenmorangie,,"2025-04-27 19:56:04",https://static.whiskybase.com/storage/whiskies/1/0/5605/169956-normal.png
266094,9362967,Bowmore,18-year-old,"Deep & Complex",closed,18,700,43.00,%vol,"Oloroso & Pedro Ximénez Sherry",,85.00,,,,98.95,EUR,Bowmore,,"2025-04-27 20:08:35",https://static.whiskybase.com/storage/whiskies/2/6/6094/478727-normal.png
206737,9362977,Glenfiddich,18-year-old,"Our Small Batch Eighteen",closed,18,700,40.00,%vol,"Oloroso Sherry and Bourbon Casks",,83.43,,109.24,EUR,84.45,EUR,Glenfiddich,,"2025-04-27 20:15:20",https://static.whiskybase.com/storage/whiskies/2/0/6737/363238-normal.png
204948,9362988,"Loch Lomond",18-year-old,"Fruit and Spice",closed,18,700,46.00,%vol,"American oak casks",,83.16,,84.09,EUR,61.88,EUR,"Loch Lomond",,"2025-04-27 20:19:59",https://static.whiskybase.com/storage/whiskies/2/0/4948/358385-normal.png
261525,9362995,Redbreast,18-year-old,,closed,18,700,46.00,%vol,"Bourbon, Oloroso, Cream Sherry, Port",,87.37,,125.97,EUR,178,EUR,"Midleton (1975-)",,"2025-04-27 20:23:17",https://static.whiskybase.com/storage/whiskies/2/6/1525/500594-normal.png
221950,9363284,Auchroisk,"2009 GM","Connoisseurs Choice - Wood Finished",closed,13,700,45.00,%vol,"Refill Bourbon Barrel + Côte Rôtie Finish",,85.49,,109.32,EUR,86.11,GBP,Auchroisk,2009,"2025-04-27 21:49:22",https://static.whiskybase.com/storage/whiskies/2/2/1950/396839-normal.png
259987,9363302,Tomatin,2011,"Distillery Exclusive - Single Cask",closed,,700,60.50,%vol,Oloroso,,85.13,,151.90,EUR,130,GBP,Tomatin,01.06.2011,"2025-04-27 21:53:56",
230245,9363338,Tamdhu,"Batch Strength",,closed,,700,55.80,%vol,"Oloroso Sherry",,85.16,,67.27,EUR,85.99,EUR,Tamdhu,,"2025-04-27 22:02:59",https://static.whiskybase.com/storage/whiskies/2/3/0245/442936-normal.png
69892,9363351,Lagavulin,16-year-old,"Islay Single Malt Scotch Whisky",closed,16,700,43.00,%vol,"Ex-Bourbon & Sherry Casks",,87.00,,84.09,EUR,50,EUR,Lagavulin,,"2025-04-27 22:04:41",https://static.whiskybase.com/storage/whiskies/6/9/892/206770-normal.png
78137,9506657,Dewar's,18-year-old,"The Vintage",closed,18,1000,40.00,%vol,"Sherry & Bourbon Casks",,83.11,,90.30,EUR,79.95,EUR,Aberfeldy,,"2025-07-13 17:45:51",https://static.whiskybase.com/storage/whiskies/7/8/137/123154-normal.png
219944,9506662,Cardhu,18-year-old,"The Cummings of Cardhu",closed,18,700,40.00,%vol,"Bourbon & Sherry",,83.45,,132.00,EUR,100.7,EUR,Cardhu,,"2025-07-13 17:47:49",https://static.whiskybase.com/storage/whiskies/2/1/9944/391532-normal.png
220289,10005465,"Eagle Rare",10-year-old,"Kentucky Straight Bourbon Whiskey",closed,10,700,45.00,%vol,"Charred New American Oak",,84.26,,,EUR,46.4,EUR,"Buffalo Trace Distillery",,"2026-03-22 13:21:46",https://static.whiskybase.com/storage/whiskies/2/2/0289/391538-normal.png
116461,10297213,"Old Pulteney",18-year-old,"The Maritime Malt",closed,18,700,46.00,%vol,"Ex-Oloroso Sherry Butts Finish",,86.19,,100.00,EUR,137.5,EUR,Pulteney,,"2026-08-14 08:09:50",https://static.whiskybase.com/storage/whiskies/1/1/6461/215132-normal.png
112751,10297217,"Caol Ila","13-year-old GM",Discovery,closed,13,700,43.00,%vol,Bourbon,,84.35,,100.00,EUR,58.44,EUR,"Caol Ila",,"2026-08-14 08:11:57",https://static.whiskybase.com/storage/whiskies/1/1/2751/198865-normal.png
276707,10297227,Dumbarton,"2000 VM","The Cooper's Choice",closed,23,700,48.50,%vol,Bourbon,,83.00,,1300.00,NOK,99.95,GBP,Dumbarton,11.2000,"2026-08-14 08:22:35",
